
Factor Contributions (avg = 1) from Base Run #9 (Convergent Run)

,,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9
9,07/10/21,2.231700E+000,3.359200E+000,3.995400E+000,-2.000000E-001,4.551900E+000,1.242000E-001,4.578900E-001,2.360600E+000,2.545200E-001
9,07/11/21,4.072900E-001,1.342100E+000,2.623800E+000,6.039700E-001,1.154700E+000,4.538700E-001,1.450300E+000,5.093400E-001,1.651900E+000
9,07/12/21,2.940000E+000,2.764400E+000,4.172700E+000,-2.000000E-001,5.198900E+000,1.255700E+000,4.947800E-002,2.517100E+000,-2.000000E-001
9,07/13/21,1.005300E+000,3.780500E-001,3.107400E+000,6.227800E-001,5.027300E+000,5.929500E-001,-2.000000E-001,3.102100E-002,1.082100E+000
9,07/14/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,07/15/21,2.727700E+000,3.064700E+000,3.986800E+000,-2.000000E-001,1.657800E+000,8.685200E-001,5.120900E-001,3.257900E+000,4.990100E-002
9,07/16/21,1.808900E+000,2.400700E+000,3.493000E+000,4.271100E-001,2.100300E+000,4.866200E-001,4.310700E-001,1.747800E+000,6.486600E-001
9,07/17/21,7.962600E-001,-1.669400E-001,2.972900E+000,6.050000E-001,-2.000000E-001,4.464100E-001,8.872300E-001,1.001600E+000,1.471000E+000
9,07/18/21,6.125500E-001,-1.950400E-001,2.314100E+000,1.073900E+000,-2.000000E-001,4.105100E-001,1.675100E+000,-2.000000E-001,2.048700E+000
9,07/19/21,2.199100E+000,-1.213100E-001,2.171800E+000,-1.427500E-001,-9.664400E-002,9.645300E-001,-2.000000E-001,1.935600E+000,1.728600E+000
9,07/20/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,07/21/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,07/22/21,3.161500E+000,5.710200E+000,3.833500E+000,-2.000000E-001,2.905200E+000,1.159800E+000,-2.000000E-001,3.762600E+000,-2.000000E-001
9,07/23/21,1.736100E+000,6.874000E+000,3.017200E+000,-2.000000E-001,-2.000000E-001,9.650900E-001,1.108500E+000,2.294800E+000,8.728800E-001
9,07/24/21,1.524800E+000,-1.261800E-001,2.669000E+000,4.427300E-001,-1.841200E-001,6.262300E-001,1.155700E+000,2.053000E+000,7.704100E-001
