
Factor Profiles (conc. of species) from Base Run #9 (Convergent Run)

,,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9
9,Dichloromethane,1.075200E-002,5.152100E-003,5.300800E-002,2.471600E-002,0.000000E+000,4.024500E-003,8.776300E-003,6.580000E-003,8.241700E-003
9,Chloroform,1.511600E-003,8.523000E-004,1.350000E-002,4.524900E-003,1.229900E-003,8.452400E-004,1.800500E-003,9.955900E-004,1.855800E-007
9,Trichlorofluoromethane,4.265300E-003,0.000000E+000,1.236100E-001,7.505800E-002,0.000000E+000,3.546300E-003,0.000000E+000,8.864100E-003,3.568800E-002
9,Dichlorodifluoromethane,3.183700E-002,1.707800E-002,7.366600E-002,1.716000E-001,0.000000E+000,9.612100E-003,4.884800E-002,7.605400E-003,4.056000E-002
9,Carbon Tetrachloride,0.000000E+000,2.610800E-004,3.266400E-002,2.360000E-002,5.744800E-005,0.000000E+000,3.046800E-003,2.789400E-003,9.082400E-003
9,1_1_2-Trichlorotrifluoroethane,0.000000E+000,1.838400E-003,3.422300E-002,2.770400E-002,1.008400E-003,1.388200E-003,3.057600E-003,0.000000E+000,1.018500E-002
9,1_2-Dichloro-1_1_2_2-tetrafluoroethane,1.408600E-003,1.550700E-004,4.714900E-003,6.880600E-003,0.000000E+000,3.441700E-004,1.005500E-003,0.000000E+000,2.181600E-003
9,Tetrachloroethene,4.218800E-004,1.465500E-004,1.953500E-003,2.736800E-004,1.160000E-004,5.832200E-004,6.336600E-004,1.227900E-003,1.909200E-004
9,1_2-Dichlorobenzene,9.366200E-005,0.000000E+000,6.124400E-004,8.649100E-005,1.352900E-004,5.394600E-003,0.000000E+000,2.008100E-005,2.934800E-013
9,1_4-Dichlorobenzene,9.729500E-005,8.366100E-005,2.996600E-004,0.000000E+000,0.000000E+000,5.653900E-003,4.349600E-005,0.000000E+000,1.368600E-004
9,PCBTF,1.145600E-003,6.241900E-004,4.220700E-003,0.000000E+000,6.978800E-004,6.623000E-004,9.003500E-004,3.882900E-003,8.225200E-005
9,N-Butane,1.771100E-001,0.000000E+000,4.760800E-002,4.930600E-002,9.736800E-003,6.111100E-002,5.232700E-002,1.100100E-002,5.406100E-003
9,Isobutane,9.964500E-002,7.513000E-003,4.654800E-002,0.000000E+000,0.000000E+000,1.399400E-002,6.530700E-002,0.000000E+000,0.000000E+000
9,N-Pentane,6.975500E-002,1.423100E-003,1.395100E-002,3.505000E-003,0.000000E+000,1.446500E-003,0.000000E+000,2.292300E-003,0.000000E+000
9,Isopentane,7.491400E-002,9.464900E-003,1.416200E-001,1.190300E-004,1.871400E-002,2.866300E-002,3.601000E-002,2.655100E-002,1.491100E-002
