
Residuals from Base Run #9 (Convergent Run)

Base_Run,Date_Time,Dichloromethane,Chloroform,Trichlorofluoromethane,Dichlorodifluoromethane,Carbon Tetrachloride,1_1_2-Trichlorotrifluoroethane,1_2-Dichloro-1_1_2_2-tetrafluoroethane,Tetrachloroethene,1_2-Dichlorobenzene,1_4-Dichlorobenzene,PCBTF,N-Butane,Isobutane,N-Pentane,Isopentane,2-Methyl pentane,Butene,Propylene,cis-2-Pentene,Isoprene,alpha-Pinene,MVK,Benzene,Toluene,Ethylbenzene,Propylbenzene,m_p-Xylene,o-Xylene,p-Isopropyl Toluene,Naphthalene,Methanol,Ethanol,Phenol,Formaldehyde,Acetaldehyde,Isovaleraldehyde,Hexaldehyde,m_p-Tolualdehyde,Phenylacetaldehyde,Cyclohexanone,Methyl acetate,n-Butyl acetate,D5-Siloxane
9,07/10/21,2.232000E-002,1.084000E-003,-6.819000E-002,3.175000E-002,-2.888000E-002,-3.247000E-004,-9.056000E-004,3.675000E-003,-3.454000E-004,8.734000E-003,1.833000E-004,1.051000E-001,-4.533000E-002,-1.354000E-002,-2.690000E-002,-1.992000E-002,5.828000E-002,3.662000E-002,-2.407000E-003,4.040000E-002,6.319000E-003,-6.310000E-003,1.520000E-001,-2.271000E-002,4.616000E-003,-1.295000E-003,6.092000E-003,-2.249000E-004,-3.082000E-003,4.344000E-003,-3.102000E+000,8.220000E-001,1.928000E-001,-1.150000E+000,-6.805000E-001,1.134000E-002,-9.455000E-003,-7.130000E-004,6.567000E-002,-8.026000E-004,1.318000E-001,8.297000E-003,2.184000E-002
9,07/11/21,1.149000E-002,1.116000E-002,1.355000E-002,3.669000E-002,-2.618000E-004,1.497000E-002,9.925000E-004,4.308000E-004,-1.232000E-004,7.226000E-005,-8.166000E-003,-9.697000E-004,-2.394000E-004,-1.323000E-003,-4.208000E-002,-1.793000E-001,5.273000E-002,4.768000E-002,-2.036000E-003,-5.956000E-002,-7.765000E-003,-2.829000E-002,3.824000E-001,2.420000E-002,-5.195000E-004,8.061000E-004,1.624000E-002,6.360000E-003,1.169000E-003,6.501000E-003,-3.687000E-001,2.050000E+001,5.202000E-002,-4.831000E-001,-2.187000E-001,-1.098000E-002,-5.532000E-002,-1.166000E-003,6.333000E-002,-2.308000E-004,5.646000E-002,-1.543000E-004,1.131000E-002
9,07/12/21,-2.287000E-002,6.322000E-003,-4.850000E-002,-2.399000E-002,9.473000E-003,7.315000E-003,-1.070000E-004,-2.514000E-003,-8.409000E-005,2.613000E-004,-6.206000E-003,-7.480000E-002,-6.531000E-002,5.542000E-002,5.715000E-002,2.616000E-002,3.414000E-002,2.219000E-002,-6.680000E-004,-8.294000E-004,4.143000E-003,-4.206000E-002,4.781000E-001,6.739000E-002,8.190000E-003,2.722000E-003,1.633000E-002,1.153000E-002,-6.393000E-004,8.339000E-003,-1.255000E+000,1.239000E+000,5.564000E-002,-5.003000E-001,-2.943000E-001,-1.000000E-002,-3.319000E-002,4.305000E-005,-5.735000E-002,2.742000E-004,1.480000E-001,-6.592000E-002,3.067000E-002
9,07/13/21,5.069000E-002,-2.274000E-005,1.522000E-002,-6.630000E-002,9.928000E-003,1.334000E-002,-5.791000E-004,1.192000E-003,-3.978000E-004,3.844000E-004,7.321000E-003,5.765000E-002,2.809000E-002,-5.532000E-003,-8.309000E-002,-1.678000E-001,4.020000E-002,-4.854000E-002,6.258000E-003,6.589000E-002,8.396000E-003,7.495000E-003,9.290000E-002,-2.803000E-002,-3.715000E-003,-5.590000E-004,1.105000E-003,-2.610000E-003,-5.960000E-003,-1.646000E-003,6.175000E-002,1.135000E+000,1.421000E-001,-2.472000E-001,8.020000E-002,1.767000E-002,4.588000E-002,-5.830000E-004,-4.234000E-002,8.560000E-005,3.335000E-001,1.259000E-002,-1.174000E-002
9,07/14/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,07/15/21,-1.112000E-002,5.085000E-003,-2.549000E-002,1.615000E-002,1.359000E-002,1.307000E-002,-2.622000E-004,-2.556000E-003,-3.865000E-004,5.481000E-004,-8.490000E-003,-1.982000E-002,-1.403000E-001,6.680000E-002,1.715000E-001,6.080000E-002,-4.448000E-003,-3.758000E-002,-2.337000E-003,9.621000E-002,1.974000E-002,3.467000E-002,-1.105000E-002,-2.756000E-002,-2.581000E-003,-1.206000E-003,2.442000E-002,8.416000E-003,8.567000E-003,1.205000E-002,-4.679000E+000,-2.614000E-001,-1.456000E-001,-7.184000E-001,-3.458000E-001,3.868000E-003,-1.186000E-002,-5.609000E-004,-4.476000E-002,5.158000E-004,2.464000E-001,1.578000E-002,5.079000E-002
9,07/16/21,1.663000E-002,-7.251000E-003,4.726000E-002,-1.905000E-002,8.388000E-003,1.945000E-002,3.145000E-003,7.344000E-005,-1.564000E-004,1.410000E-004,-4.950000E-003,3.714000E-002,-3.312000E-002,1.018000E-002,-4.140000E-002,-6.413000E-002,4.657000E-002,-8.608000E-002,-7.489000E-005,-4.711000E-002,-1.837000E-003,-3.681000E-002,5.942000E-001,1.698000E-002,6.482000E-003,1.419000E-003,1.645000E-002,8.702000E-003,-3.083000E-003,3.702000E-003,2.167000E+000,6.161000E-001,2.306000E-002,-4.095000E-001,-2.314000E-001,-2.584000E-003,-3.410000E-002,9.222000E-005,5.014000E-002,-6.340000E-004,-9.851000E-002,5.652000E-003,3.396000E-002
9,07/17/21,2.049000E-002,2.618000E-003,3.174000E-002,-1.168000E-002,1.652000E-002,2.412000E-002,4.690000E-004,-1.555000E-003,-5.628000E-005,1.063000E-004,1.294000E-003,6.122000E-003,-4.641000E-002,1.965000E-002,1.899000E-003,-4.242000E-002,-2.009000E-002,-6.251000E-002,2.476000E-004,-4.721000E-003,6.466000E-003,1.599000E-004,4.923000E-002,-2.066000E-003,9.353000E-004,1.275000E-003,-1.627000E-003,-2.727000E-003,1.774000E-003,8.144000E-004,-1.529000E-004,-3.129000E-003,-1.077000E-001,1.129000E-001,1.483000E-001,2.148000E-002,-1.311000E-002,2.454000E-004,-5.245000E-002,9.573000E-004,-1.409000E-002,-1.384000E-002,3.856000E-002
9,07/18/21,7.141000E-003,5.222000E-003,6.028000E-002,-8.440000E-002,2.442000E-002,2.551000E-002,7.790000E-004,1.596000E-003,2.595000E-004,-1.623000E-004,-9.551000E-004,6.643000E-002,3.741000E-003,-6.372000E-004,-3.078000E-002,-5.813000E-002,5.958000E-002,-2.619000E-001,3.338000E-003,6.681000E-002,6.559000E-003,4.489000E-002,1.446000E-001,-3.366000E-003,-2.724000E-003,-1.692000E-003,-1.264000E-003,-2.521000E-003,2.325000E-003,-3.803000E-003,2.660000E-004,-1.136000E-003,-7.969000E-003,-2.798000E-001,5.086000E-002,1.580000E-002,-4.141000E-002,-8.476000E-004,4.673000E-003,5.339000E-004,-3.040000E-002,-4.013000E-003,1.504000E-002
9,07/19/21,1.476000E-001,-4.632000E-003,-1.498000E-001,4.083000E-001,-4.331000E-003,-2.546000E-002,1.064000E-002,2.140000E-003,1.833000E-004,-2.671000E-004,1.206000E-002,1.542000E-001,-1.829000E-001,8.013000E-002,-2.419000E-001,-5.296000E-003,2.632000E-001,1.900000E-001,-2.037000E-003,-5.067000E-002,-7.310000E-003,-1.074000E-002,2.148000E-001,9.365000E-003,6.929000E-003,2.339000E-003,-1.213000E-002,-3.346000E-004,6.396000E-003,8.105000E-003,-1.993000E-004,-3.655000E-004,2.374000E-001,-1.705000E-001,5.495000E-002,-1.515000E-003,-2.731000E-002,-1.358000E-003,3.144000E-002,-4.292000E-004,2.942000E-001,-1.453000E-002,1.008000E-001
