**** Run Comparison Statistics ****

Concentration of Species,Lowest Q (Robust) Run = Run 9

Factor 1,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.01075,  0.00371,  0.00846,  0.00907,  0.01075,  0.01824,  0.00957,  0.00270,  0.28221,  0.25115
Chloroform,  0.00151,  0.00050,  0.00094,  0.00135,  0.00151,  0.00320,  0.00130,  0.00062,  0.47636,  0.40901
Trichlorofluoromethane,  0.00427,  0.00000,  0.00000,  0.00429,  0.00565,  0.02703,  0.00515,  0.00649,  1.26048,  1.52242
Dichlorodifluoromethane,  0.03184,  0.00000,  0.03142,  0.03233,  0.04600,  0.09956,  0.03694,  0.01933,  0.52336,  0.60723
Carbon Tetrachloride,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00508,  0.00035,  0.00119,  3.43412,  0.00000
1_1_2-Trichlorotrifluoroethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00729,  0.00062,  0.00184,  2.95545,  0.00000
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00141,  0.00086,  0.00140,  0.00147,  0.00183,  0.00360,  0.00162,  0.00054,  0.33325,  0.38374
Tetrachloroethene,  0.00042,  0.00021,  0.00026,  0.00032,  0.00042,  0.00048,  0.00034,  0.00009,  0.26175,  0.21030
1_2-Dichlorobenzene,  0.00009,  0.00000,  0.00000,  0.00009,  0.00012,  0.00540,  0.00034,  0.00119,  3.53397, 12.74464
1_4-Dichlorobenzene,  0.00010,  0.00000,  0.00004,  0.00010,  0.00021,  0.00079,  0.00016,  0.00021,  1.33531,  2.14010
PCBTF,  0.00115,  0.00045,  0.00063,  0.00077,  0.00115,  0.00116,  0.00085,  0.00025,  0.29115,  0.21634
N-Butane,  0.17711,  0.08194,  0.16829,  0.17707,  0.17884,  0.18759,  0.17057,  0.02309,  0.13537,  0.13037
Isobutane,  0.09965,  0.00035,  0.09043,  0.09954,  0.11642,  0.16261,  0.09168,  0.03847,  0.41955,  0.38602
N-Pentane,  0.06976,  0.02683,  0.06374,  0.06610,  0.06973,  0.07068,  0.06358,  0.01150,  0.18093,  0.16492
Isopentane,  0.07491,  0.01851,  0.05726,  0.07491,  0.07815,  0.09765,  0.06631,  0.01771,  0.26702,  0.23635
2-Methyl pentane,  0.03065,  0.00000,  0.01124,  0.02464,  0.03063,  0.04764,  0.02288,  0.01133,  0.49503,  0.36956
Butene,  0.06522,  0.03195,  0.06360,  0.06518,  0.06835,  0.07520,  0.06379,  0.00840,  0.13174,  0.12885
Propylene,  0.13767,  0.07862,  0.13510,  0.13767,  0.15819,  0.16521,  0.13999,  0.02195,  0.15679,  0.15943
cis-2-Pentene,  0.00236,  0.00081,  0.00189,  0.00202,  0.00235,  0.00273,  0.00205,  0.00042,  0.20637,  0.17950
